ex_dividend_date,amount,currency,record_date,payment_date,declaration_date,year,month
2015-06-26,0.1175,CAD,2015-06-30,2015-07-08,2015-06-15,2015,6
2015-07-29,0.1175,CAD,2015-07-31,2015-08-10,2015-07-15,2015,7
2015-08-27,0.1175,CAD,2015-08-31,2015-09-08,2015-08-14,2015,8
2015-09-28,0.1175,CAD,2015-09-30,2015-10-07,2015-09-15,2015,9
2015-10-28,0.1175,CAD,2015-10-30,2015-11-06,2015-10-15,2015,10
2015-11-26,0.1175,CAD,2015-11-30,2015-12-07,2015-11-13,2015,11
2015-12-29,0.1175,CAD,2015-12-31,2016-01-08,2015-12-15,2015,12
2016-01-27,0.1175,CAD,2016-01-29,2016-02-05,2016-01-15,2016,1
2016-02-25,0.1175,CAD,2016-02-29,2016-03-07,2016-02-12,2016,2
2016-03-29,0.1175,CAD,2016-03-31,2016-04-07,2016-03-15,2016,3
2016-04-27,0.1175,CAD,2016-04-29,2016-05-06,2016-04-15,2016,4
2016-05-27,0.1175,CAD,2016-05-31,2016-06-07,2016-05-13,2016,5
2016-06-28,0.1175,CAD,2016-06-30,2016-07-08,2016-06-15,2016,6
2016-07-27,0.1175,CAD,2016-07-29,2016-08-08,2016-07-15,2016,7
2016-08-29,0.1175,CAD,2016-08-31,2016-09-08,2016-08-15,2016,8
2016-09-28,0.1175,CAD,2016-09-30,2016-10-07,2016-09-15,2016,9
2016-10-27,0.1175,CAD,2016-10-31,2016-11-07,2016-10-14,2016,10
2016-11-28,0.1175,CAD,2016-11-30,2016-12-07,2016-11-15,2016,11
2016-12-28,0.1175,CAD,2016-12-30,2017-01-09,2016-12-15,2016,12
2017-01-27,0.1175,CAD,2017-01-31,2017-02-07,2017-01-13,2017,1
2017-02-24,0.1175,CAD,2017-02-28,2017-03-07,2017-02-15,2017,2
2017-03-29,0.1175,CAD,2017-03-31,2017-04-07,2017-03-15,2017,3
2017-04-26,0.1175,CAD,2017-04-28,2017-05-05,2017-04-13,2017,4
2017-05-29,0.1175,CAD,2017-05-31,2017-06-07,2017-05-15,2017,5
2017-06-28,0.1175,CAD,2017-06-30,2017-07-10,2017-06-15,2017,6
2017-07-27,0.1175,CAD,2017-07-31,2017-08-08,2017-07-14,2017,7
2017-08-29,0.1175,CAD,2017-08-31,2017-09-08,2017-08-15,2017,8
2017-09-28,0.1175,CAD,2017-09-29,2017-10-06,2017-09-15,2017,9
2017-10-30,0.1175,CAD,2017-10-31,2017-11-07,2017-10-13,2017,10
2017-11-29,0.1175,CAD,2017-11-30,2017-12-07,2017-11-15,2017,11
2017-12-28,0.1175,CAD,2017-12-29,2018-01-08,2017-12-15,2017,12
2018-01-30,0.12,CAD,2018-01-31,2018-02-07,2018-01-15,2018,1
2018-02-27,0.12,CAD,2018-02-28,2018-03-07,2018-02-15,2018,2
2018-03-28,0.12,CAD,2018-03-29,2018-04-06,2018-03-15,2018,3
2018-04-27,0.12,CAD,2018-04-30,2018-05-07,2018-04-13,2018,4
2018-05-30,0.12,CAD,2018-05-31,2018-06-07,2018-05-15,2018,5
2018-06-28,0.12,CAD,2018-06-29,2018-07-09,2018-06-15,2018,6
2018-07-30,0.12,CAD,2018-07-31,2018-08-08,2018-07-13,2018,7
2018-08-30,0.12,CAD,2018-08-31,2018-09-10,2018-08-15,2018,8
2018-09-27,0.12,CAD,2018-09-28,2018-10-05,2018-09-14,2018,9
2018-10-30,0.12,CAD,2018-10-31,2018-11-07,2018-10-15,2018,10
2018-11-29,0.12,CAD,2018-11-30,2018-12-07,2018-11-15,2018,11
2018-12-28,0.12,CAD,2018-12-31,2019-01-08,2018-12-14,2018,12
2019-01-30,0.12,CAD,2019-01-31,2019-02-07,2019-01-15,2019,1
2019-02-27,0.12,CAD,2019-02-28,2019-03-07,2019-02-15,2019,2
2019-03-28,0.12,CAD,2019-03-29,2019-04-05,2019-03-15,2019,3
2019-04-29,0.12,CAD,2019-04-30,2019-05-07,2019-04-15,2019,4
2019-05-30,0.12,CAD,2019-05-31,2019-06-07,2019-05-15,2019,5
2019-06-27,0.12,CAD,2019-06-28,2019-07-08,2019-06-14,2019,6
2019-07-30,0.12,CAD,2019-07-31,2019-08-08,2019-07-15,2019,7
2019-08-29,0.12,CAD,2019-08-31,2019-09-09,2019-08-15,2019,8
2019-09-27,0.12,CAD,2019-09-30,2019-10-07,2019-09-13,2019,9
2019-10-30,0.12,CAD,2019-10-31,2019-11-07,2019-10-15,2019,10
2019-11-28,0.12,CAD,2019-11-29,2019-12-06,2019-11-18,2019,11
2019-12-30,0.12,CAD,2019-12-31,2020-01-08,2019-12-13,2019,12
2020-01-30,0.12,CAD,2020-01-31,2020-02-07,2020-01-15,2020,1
2020-02-27,0.12,CAD,2020-02-28,2020-03-06,2020-02-14,2020,2
2020-03-30,0.12,CAD,2020-03-31,2020-04-07,2020-03-13,2020,3
2020-04-29,0.12,CAD,2020-04-30,2020-05-07,2020-04-15,2020,4
2020-05-28,0.12,CAD,2020-05-29,2020-06-05,2020-05-15,2020,5
2020-06-29,0.12,CAD,2020-06-30,2020-07-08,2020-06-15,2020,6
2020-07-30,0.12,CAD,2020-07-31,2020-08-10,2020-07-15,2020,7
2020-08-28,0.12,CAD,2020-08-31,2020-09-08,2020-08-14,2020,8
2020-09-29,0.12,CAD,2020-09-30,2020-10-07,2020-09-15,2020,9
2020-10-29,0.12,CAD,2020-10-30,2020-11-06,2020-10-15,2020,10
2020-11-27,0.12,CAD,2020-11-30,2020-12-07,2020-11-13,2020,11
2020-12-30,0.12,CAD,2020-12-31,2021-01-08,2020-12-15,2020,12
2021-01-28,0.08,CAD,2021-01-29,2021-02-02,2021-01-15,2021,1
2021-02-25,0.08,CAD,2021-02-26,2021-03-05,2021-02-12,2021,2
2021-03-30,0.08,CAD,2021-03-31,2021-04-08,2021-03-15,2021,3
2021-04-29,0.08,CAD,2021-04-30,2021-05-07,2021-04-15,2021,4
2021-05-28,0.08,CAD,2021-05-31,2021-06-07,2021-05-14,2021,5
2021-06-29,0.08,CAD,2021-06-30,2021-07-08,2021-06-15,2021,6
2021-07-29,0.08,CAD,2021-07-30,2021-08-09,2021-07-15,2021,7
2021-08-30,0.08,CAD,2021-08-31,2021-09-08,2021-08-13,2021,8
2021-09-28,0.08,CAD,2021-09-30,2021-10-07,2021-09-15,2021,9
2021-10-28,0.08,CAD,2021-10-29,2021-11-05,2021-10-15,2021,10
2021-12-30,0.08,CAD,2021-12-31,2022-01-10,2021-12-15,2021,12
2022-01-28,0.08,CAD,2022-01-31,2022-02-07,2022-01-17,2022,1
2022-02-25,0.085,CAD,2022-02-28,2022-03-07,2022-02-10,2022,2
2022-03-30,0.085,CAD,2022-03-31,2022-04-07,2022-03-15,2022,3
2022-04-28,0.085,CAD,2022-04-29,2022-05-06,2022-04-18,2022,4
2022-05-30,0.085,CAD,2022-05-31,2022-06-07,2022-05-16,2022,5
2022-06-29,0.085,CAD,2022-06-30,2022-07-08,2022-06-15,2022,6
2022-07-28,0.085,CAD,2022-07-29,2022-08-08,2022-07-15,2022,7
2022-08-30,0.085,CAD,2022-08-31,2022-09-08,2022-08-15,2022,8
2022-09-28,0.085,CAD,2022-09-30,2022-10-07,2022-09-15,2022,9
2022-10-28,0.085,CAD,2022-10-31,2022-11-07,2022-10-17,2022,10
2022-11-29,0.085,CAD,2022-11-30,2022-12-07,2022-11-15,2022,11
2022-12-29,0.085,CAD,2022-12-30,2023-01-09,2022-12-15,2022,12
2023-01-30,0.085,CAD,2023-01-31,2023-02-07,2023-01-16,2023,1
2023-02-27,0.09,CAD,2023-02-28,2023-03-07,2023-02-15,2023,2
2023-03-30,0.09,CAD,2023-03-31,2023-04-07,2023-03-15,2023,3
2023-04-27,0.09,CAD,2023-04-28,2023-05-05,2023-04-17,2023,4
2023-05-30,0.09,CAD,2023-05-31,2023-06-07,2023-05-15,2023,5
2023-06-29,0.09,CAD,2023-06-30,2023-07-10,2023-06-15,2023,6
2023-07-28,0.09,CAD,2023-07-31,2023-08-08,2023-07-17,2023,7
2023-08-30,0.09,CAD,2023-08-31,2023-09-08,2023-08-15,2023,8
2023-09-28,0.09,CAD,2023-09-29,2023-10-06,2023-09-15,2023,9
2023-10-30,0.09,CAD,2023-10-31,2023-11-07,2023-10-16,2023,10
2023-11-29,0.09,CAD,2023-11-30,2023-12-07,2023-11-15,2023,11
2023-12-28,0.09,CAD,2023-12-29,2024-01-08,2023-12-15,2023,12
2024-01-30,0.09,CAD,2024-01-31,2024-02-07,2024-01-16,2024,1
2024-02-28,0.0925,CAD,2024-02-29,2024-03-07,2024-02-14,2024,2
2024-03-27,0.0925,CAD,2024-03-28,2024-04-05,2024-03-15,2024,3
2024-04-29,0.0925,CAD,2024-04-30,2024-05-07,2024-04-15,2024,4
2024-05-31,0.0925,CAD,2024-05-31,2024-06-07,2024-05-15,2024,5
2024-06-28,0.0925,CAD,2024-06-28,2024-07-08,2024-06-17,2024,6
2024-07-31,0.0925,CAD,2024-07-31,2024-08-08,2024-07-15,2024,7
2024-08-30,0.0925,CAD,2024-08-30,2024-09-09,2024-08-15,2024,8
2024-09-27,0.0925,CAD,2024-09-30,2024-10-07,2024-09-16,2024,9
2024-10-31,0.0925,CAD,2024-10-31,2024-11-07,2024-10-15,2024,10
2024-11-29,0.0925,CAD,2024-11-29,2024-12-06,2024-11-15,2024,11
2024-12-31,0.0925,CAD,2024-12-31,2025-01-08,2024-12-16,2024,12
2025-01-31,0.0925,CAD,2025-01-31,2025-02-07,2025-01-15,2025,1
2025-02-28,0.0965,CAD,2025-02-28,2025-03-07,2025-02-19,2025,2
2025-03-31,0.0965,CAD,2025-03-31,2025-04-07,2025-03-17,2025,3
2025-04-30,0.0965,CAD,2025-04-30,2025-05-07,2025-04-15,2025,4
2025-05-30,0.0965,CAD,2025-05-30,2025-06-06,2025-05-15,2025,5
2025-06-30,0.0965,CAD,2025-06-30,2025-07-08,2025-06-16,2025,6
2025-07-31,0.0965,CAD,2025-07-31,2025-08-08,2025-07-15,2025,7
2025-08-29,0.0965,CAD,2025-08-29,2025-09-08,2025-08-15,2025,8
2025-09-29,0.0965,CAD,2025-09-30,2025-10-07,2025-09-15,2025,9
2025-10-31,0.0965,CAD,2025-10-31,2025-11-07,2025-10-15,2025,10
